p2_v,j2_q̈,p2_fᵇ,p2_r,p1_fᵇ,p2_a,j2_ω,p1_v,p1_a,j1_q̈,j2_θ,j1_ω,p1_r,t,j1_θ
"[0.0, 0.0, -0.03639883702083266, -0.027235347035629194, 0.027241241050160996, 0.0]",[0.01954202450177922],"[0.0, 0.0, -0.9999983455067981, -0.9999983455067981, -0.0018190612047196007, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7057426932188254, -0.7057426932188254, -0.7084682427379783, 0.0]","[0.0, 0.0, -0.3646914872026602, -0.27160692059470787, 0.2717813070888689, 0.0]",0.0021219280559948294,"[0.0, 0.0, -0.03852076507682749, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3842335117044394, 0.0, 0.0, 0.0]",[-0.3842335117044394],0.7855063569300448,-0.03852076507682749,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09999999999999999,0.7834709076569235
"[0.0, 0.0, -0.04004683954948118, -0.029950261645121126, 0.02995807257307756, 0.0]",[0.019014045623899856],"[0.0, 0.0, -0.9999975771649, -0.9999975771649, -0.002201286971265138, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7054561208029461, -0.7054561208029461, -0.7087535972548281, 0.0]","[0.0, 0.0, -0.36491249361015665, -0.2713723160701324, 0.27158177997437244, 0.0]",0.0023147501858556624,"[0.0, 0.0, -0.04236158973533684, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3839265392340565, 0.0, 0.0, 0.0]",[-0.3839265392340565],0.7855285447210839,-0.04236158973533684,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.10999999999999999,0.7830664933247607
"[0.0, 0.0, -0.043697156297663235, -0.03266271976557314, 0.03267281215190858, 0.0]",[0.018435953783067838],"[0.0, 0.0, -0.9999965677843752, -0.9999965677843752, -0.002620003715572313, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7051422107797843, -0.7051422107797843, -0.7090659084856628, 0.0]","[0.0, 0.0, -0.3651543212249152, -0.27111563431383096, 0.27136290327326634, 0.0]",0.0025020419247980207,"[0.0, 0.0, -0.046199198222461255, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.38359027500798304, 0.0, 0.0, 0.0]",[-0.38359027500798304],0.7855526334990757,-0.046199198222461255,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.11999999999999998,0.7826236865827719
"[0.0, 0.0, -0.0473499951718641, -0.035372500980759745, 0.03538526582763426, 0.0]",[0.017807795867320286],"[0.0, 0.0, -0.9999952714523301, -0.9999952714523301, -0.0030752354350223852, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7048009510952912, -0.7048009510952912, -0.7094051165132467, 0.0]","[0.0, 0.0, -0.3654169080237376, -0.27083694757094845, 0.27112458303721193, 0.0]",0.0026833023741321075,"[0.0, 0.0, -0.050033297545996204, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3832247038910579, 0.0, 0.0, 0.0]",[-0.3832247038910579],0.7855785654552268,-0.050033297545996204,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.12999999999999998,0.7821425210575059
"[0.0, 0.0, -0.05100556343114738, -0.03807938562765584, 0.038095238662340936, 0.0]",[0.017129622981724935],"[0.0, 0.0, -0.9999936382061917, -0.9999936382061917, -0.0035670081503050843, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7044323287416905, -0.7044323287416905, -0.7097711562352749, 0.0]","[0.0, 0.0, -0.3657001865436835, -0.27053633423084145, 0.2708667174477176, 0.0]",0.0028580311251058927,"[0.0, 0.0, -0.05386359455625327, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.38282980952540846, 0.0, 0.0, 0.0]",[-0.38282980952540846],0.7856062777741714,-0.05386359455625327,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.13999999999999999,0.7816230333062107
"[0.0, 0.0, -0.054664067632701985, -0.04078315485770669, 0.040802534660887624, 0.0]",[0.016401490483054726],"[0.0, 0.0, -0.9999916140194791, -0.9999916140194791, -0.004095349889465376, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7040363297809852, -0.7040363297809852, -0.710163957370775, 0.0]","[0.0, 0.0, -0.36600408387080147, -0.2702138787921645, 0.27058919689073363, 0.0]",0.0030257283012465126,"[0.0, 0.0, -0.0576897959339485, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3824055743538562, 0.0, 0.0, 0.0]",[-0.3824055743538562],0.7856357026390822,-0.0576897959339485,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.15,0.7810652628184692
"[0.0, 0.0, -0.0583257135772724, -0.04348359069773406, 0.043506956693347906, 0.0]",[0.015623458017125835],"[0.0, 0.0, -0.9999891407864714, -0.9999891407864714, -0.00466029067063165, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7036129393703027, -0.7036129393703027, -0.710583444467068, 0.0]","[0.0, 0.0, -0.3663285216280939, -0.26986967182499855, 0.27029190403712616, 0.0]",0.0031858946010618343,"[0.0, 0.0, -0.06151160817833423, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3819519796452197, 0.0, 0.0, 0.0]",[-0.3819519796452197],0.7856667672372065,-0.06151160817833423,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.16,0.7804692520179547
"[0.0, 0.0, -0.06199070625446496, -0.04618047611044861, 0.04620830641828592, 0.0]",[0.014795589558774025],"[0.0, 0.0, -0.9999861563057789, -0.9999861563057789, -0.005261862483422767, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7031621417890664, -0.7031621417890664, -0.7110295369073024, 0.0]","[0.0, 0.0, -0.36667341596274355, -0.269503809929984, 0.2699747139290092, 0.0]",0.0033380313411285837,"[0.0, 0.0, -0.06532873759559354, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3814690055215176, 0.0, 0.0, 0.0]",[-0.3814690055215176],0.7856993937658308,-0.06532873759559354,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.17,0.7798350462643036
"[0.0, 0.0, -0.0656592497879229, -0.04887359505453857, 0.04890638420692474, 0.0]",[0.013917953454442578],"[0.0, 0.0, -0.9999825942628281, -0.9999825942628281, -0.005900099269017303, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7026839204679868, -0.7026839204679868, -0.711502148918568, 0.0]","[0.0, 0.0, -0.3670386775326368, -0.2691163956944211, 0.26963749407191273, 0.0]",0.0034816404995933175,"[0.0, 0.0, -0.06914089028751622, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3809566309870794, 0.0, 0.0, 0.0]",[-0.3809566309870794],0.7857334994386787,-0.06914089028751622,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.18000000000000002,0.7791626938551033
"[0.0, 0.0, -0.06933154738036312, -0.051562732544304046, 0.05160098906826571, 0.0]",[0.012990622467353607],"[0.0, 0.0, -0.9999783842112681, -0.9999783842112681, -0.006575036898880114, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7021782580198562, -0.7021782580198562, -0.7120011895806075, 0.0]","[0.0, 0.0, -0.36742421149221655, -0.26870753764529515, 0.2692801045327643, 0.0]",0.0036162247601122114,"[0.0, 0.0, -0.07294777214047533, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.38041483395957015, 0.0, 0.0, 0.0]",[-0.38041483395957015],0.7857689964927461,-0.07294777214047533,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.19000000000000003,0.7784522460279913
"[0.0, 0.0, -0.07300780125846842, -0.054247674708806, 0.05429191857521639, 0.0]",[0.012013673825231996],"[0.0, 0.0, -0.9999734515533093, -0.9999734515533093, -0.007286713152132133, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7016451362721393, -0.7016451362721393, -0.7125265628351346, 0.0]","[0.0, 0.0, -0.36782991747770233, -0.2682773501991852, 0.26890239804365806, 0.0]",0.003741287556255342,"[0.0, 0.0, -0.07674908881472377, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3798435913029343, 0.0, 0.0, 0.0]",[-0.3798435913029343],0.785805792195578,-0.07674908881472377,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.20000000000000004,0.7777037569628632
"[0.0, 0.0, -0.07668821261762887, -0.05692820885049862, 0.056978968791785066, 0.0]",[0.010987189270551201],"[0.0, 0.0, -0.999967717519005, -0.999967717519005, -0.008035167691553638, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7010845363013428, -0.7010845363013428, -0.713078167495774, 0.0]","[0.0, 0.0, -0.3682556895917157, -0.26782595360901135, 0.26850422011138503, 0.0]",0.0038563331164008577,"[0.0, 0.0, -0.08054454573402972, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3792428788622669, 0.0, 0.0, 0.0]",[-0.3792428788622669],0.7858437888529912,-0.08054454573402972,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.21000000000000005,0.7769172837841859
"[0.0, 0.0, -0.08037298156652659, -0.05960412350331306, 0.05966193420139935, 0.0]",[0.009911255113265405],"[0.0, 0.0, -0.999961099144487, -0.999961099144487, -0.008820442038207123, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.7004964384691527, -0.7004964384691527, -0.7136558972586386, 0.0]","[0.0, 0.0, -0.3687014163873531, -0.26735347390757336, 0.2680854091326968, 0.0]",0.0039608665091440814,"[0.0, 0.0, -0.08433384807567067, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3786126715006185, 0.0, 0.0, 0.0]",[-0.3786126715006185],0.7858828838172496,-0.08433384807567067,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.22000000000000006,0.776092886563413
"[0.0, 0.0, -0.08406230707155876, -0.06227520849016046, 0.062340607636405795, 0.0]",[0.008785962285997151],"[0.0, 0.0, -0.9999535092491675, -0.9999535092491675, -0.009642579544670288, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6998808224603231, -0.6998808224603231, -0.7142596407135585, 0.0]","[0.0, 0.0, -0.3691669808517456, -0.2668600428478353, 0.26764579651527276, 0.0]",0.004054393689246222,"[0.0, 0.0, -0.08811670076080498, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.37795294313774275, 0.0, 0.0, 0.0]",[-0.37795294313774275],0.7859229694956951,-0.08811670076080498,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.23000000000000007,0.775230628321498
"[0.0, 0.0, -0.08775638690109379, -0.0649412549798212, 0.06501478020880772, 0.0]",[0.007611406401639376],"[0.0, 0.0, -0.9999448564119194, -0.9999448564119194, -0.010501625366860378, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6992376673223036, -0.6992376673223036, -0.7148892813559757, 0.0]","[0.0, 0.0, -0.3696522603891539, -0.2663457978399052, 0.2671852068043606, 0.0]",0.004136421544147062,"[0.0, 0.0, -0.09189280844524085, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.37726366679079326, 0.0, 0.0, 0.0]",[-0.37726366679079326],0.7859639333598417,-0.09189280844524085,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.24000000000000007,0.7743305750315022
"[0.0, 0.0, -0.0914554175695563, -0.06760205554318736, 0.06768424124229758, 0.0]",[0.006387687813337428],"[0.0, 0.0, -0.9999350449462511, -0.9999350449462511, -0.011397626434442799, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.698566951506585, -0.698566951506585, -0.7155446975995257, 0.0]","[0.0, 0.0, -0.3701571268036418, -0.2658108818846605, 0.26670345781505683, 0.0]",0.004206457941065607,"[0.0, 0.0, -0.09566187551062191, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.37654481461697925, 0.0, 0.0, 0.0]",[-0.37654481461697925],0.7860056579549373,-0.09566187551062191,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.25000000000000006,0.773392795621292
"[0.0, 0.0, -0.09515959428133698, -0.07025740420882425, 0.07034877820564026, 0.0]",[0.005114911676812328],"[0.0, 0.0, -0.9999239748744847, -0.9999239748744847, -0.01233063141980351, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.69786865291175, -0.69786865291175, -0.7162257627893173, 0.0]","[0.0, 0.0, -0.3706814462813762, -0.2652554435039686, 0.2662003607701934, 0.0]",0.004264011774712303,"[0.0, 0.0, -0.09942360605604929, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.37579635795818855, 0.0, 0.0, 0.0]",[-0.37579635795818855],0.7860480209099993,-0.09942360605604929,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.26000000000000006,0.7724173619763239
"[0.0, 0.0, -0.09886911087452373, -0.07290709651781714, 0.07300817664746306, 0.0]",[0.0037931880149786323],"[0.0, 0.0, -0.9999115419009598, -0.9999115419009598, -0.013300690705574221, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.69714274892821, -0.69714274892821, -0.7169323452159337, 0.0]","[0.0, 0.0, -0.3712250793726078, -0.2646796366674489, 0.2656757204437957, 0.0]",0.004308593015635959,"[0.0, 0.0, -0.10317770389015969, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3750182673875864, 0.0, 0.0, 0.0]",[-0.3750182673875864],0.7860908949483308,-0.10317770389015969,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2700000000000001,0.771404348942509
"[0.0, 0.0, -0.10258415976445123, -0.07555092957786798, 0.07566222013250798, 0.0]",[0.0024226317848241585],"[0.0, 0.0, -0.9998976373842715, -0.9998976373842715, -0.014307856350693409, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6963892164846073, -0.6963892164846073, -0.7176643081301695, 0.0]","[0.0, 0.0, -0.371787880973376, -0.2640836207157258, 0.265129335310074, 0.0]",0.004339712759228256,"[0.0, 0.0, -0.10692387252367949, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.37421051275820016, 0.0, 0.0, 0.0]",[-0.37421051275820016],0.7861341478985238,-0.10692387252367949,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2800000000000001,0.7703538343291555
"[0.0, 0.0, -0.10630493188706647, -0.0781887021166068, 0.07831069017940151, 0.0]",[0.001003362946501718],"[0.0, 0.0, -0.9998821483085647, -0.9998821483085647, -0.015352182054986358, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6956080320958663, -0.6956080320958663, -0.7184215097585235, 0.0]","[0.0, 0.0, -0.37236970030699845, -0.2634675602801182, 0.2645609976979108, 0.0]",0.004356883275408084,"[0.0, 0.0, -0.11066181516247456, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.37337306325350017, 0.0, 0.0, 0.0]",[-0.37337306325350017],0.7861776427059546,-0.11066181516247456,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.2900000000000001,0.7692658989119833
"[0.0, 0.0, -0.11003161664210825, -0.08082021453408215, 0.08095336619999646, 0.0]",[-0.0004644934654105537],"[0.0, 0.0, -0.999864957253899, -0.999864957253899, -0.01643372312224912, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6947991719128709, -0.6947991719128709, -0.7192038033194686, 0.0]","[0.0, 0.0, -0.37297038090539614, -0.2628316251987131, 0.2639704939508042, 0.0]",0.004359618059007703,"[0.0, 0.0, -0.11439123470111595, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3725058874399856, 0.0, 0.0, 0.0]",[-0.3725058874399856],0.7862212374447816,-0.11439123470111595,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3000000000000001,0.7681406264362046
"[0.0, 0.0, -0.11376440183609934, -0.0834452689543939, 0.08359002544034046, 0.0]",[-0.0019808072685220113],"[0.0, 0.0, -0.9998459423657029, -0.9998459423657029, -0.01755253642181975, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6939626117737475, -0.6939626117737475, -0.7200110370405157, 0.0]","[0.0, 0.0, -0.3735897605903092, -0.2621759904287692, 0.2633576045922253, 0.0]",0.004347431880882202,"[0.0, 0.0, -0.11811183371698154, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.37160895332178717, 0.0, 0.0, 0.0]",[-0.37160895332178717],0.7862647853304482,-0.11811183371698154,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3100000000000001,0.7669781036196677
"[0.0, 0.0, -0.11750347362515057, -0.0860636692764313, 0.08622044292332484, 0.0]",[-0.0035454430571689732],"[0.0, 0.0, -0.9998249773233379, -0.9998249773233379, -0.018708680348615923, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6930983272567325, -0.6930983272567325, -0.7208430541760941, 0.0]","[0.0, 0.0, -0.37422767145446517, -0.26150083595539736, 0.262722104496348, 0.0]",0.004319840839763187,"[0.0, 0.0, -0.12182331446491375, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3706822283972962, 0.0, 0.0, 0.0]",[-0.3706822283972962],0.7863081347327026,-0.12182331446491375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3200000000000001,0.765778420156055
"[0.0, 0.0, -0.12124901645757646, -0.08867522122367948, 0.08884439139306757, 0.0]",[-0.005158260124919933],"[0.0, 0.0, -0.9998019313077896, -0.9998019313077896, -0.019902214781625977, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6922062937345987, -0.6922062937345987, -0.7216996930262687, 0.0]","[0.0, 0.0, -0.37488393984275226, -0.2608063466964666, 0.2620637630641064, 0.0]",0.004276362414877355,"[0.0, 0.0, -0.12552537887245382, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3697256797178323, 0.0, 0.0, 0.0]",[-0.3697256797178323],0.7863511291891383,-0.12552537887245382,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.3300000000000001,0.7645416687181338
"[0.0, 0.0, -0.12500121301632314, -0.09127973239305537, 0.09146164126108318, 0.0]",[-0.006819112385104686],"[0.0, 0.0, -0.999776668968509, -0.999776668968509, -0.021133201040830926, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6912864864306196, -0.6912864864306196, -0.7225807869563159, 0.0]","[0.0, 0.0, -0.375558386333464, -0.26009271240368015, 0.2613823444045343, 0.0]",0.004216515519349847,"[0.0, 0.0, -0.12921772853567298, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3687392739483593, 0.0, 0.0, 0.0]",[-0.3687392739483593],0.786393607419266,-0.12921772853567298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.34000000000000014,0.7632679449610498
